000ef8ee5e09458686ca98ac8914eafdc0e5e937ae2bcac90ce591a4ad22d023,0,na
001652ebc24cc76dbe3fb27d80eb137fa8b60832958ace7617c6d0c6fdb6d18a,1,boxer
00d56ee88d368ea75997bce26cd5c90a2d0be8981d355c82acf053768bad43f0,0,na
00d7f6f13d72210c232707853f28ca2f0267ccab605e7366c92e336faf6bf6bc,0,na
00e5635e0af8a17aca2e22f3fcbd52314c0aa16012ec7af30a31a42aea1dcfe8,0,na
00f130be2d96cb994c0b7465d6392b30675a8a1186688ef053e1a0c0b0be25dc,1,adwo
012bfafab8a84bdeb62a22af97ccafaec924cef3329680787dad16dbb2992ca1,0,na
0160c026ef59c9c0fe74cfb26082858ce4def298114ef904ad50b8d56a7f8b50,0,na
01718bfe393c5235cdb559eafe1bc3921238e063c087881fed2fe3db187c4b5e,0,na
0178c9d429db092f01bfd5c920be9b2f18791d3b69b4a12eaffdd6e59094bff0,1,dowgin
01a3420d3b50210dd401164ea00a6598348b1b51e64f314e9afe2d15c347db4d,0,na
01c21bd5f65c682f84c036488b30dca7a4ccbf5d34bf12b151d650373f8adce4,0,na
01ddd3d15fe5bf13507d39694f572ee204e9bae82fa3607c780ea7e24491ab26,0,na
01f23cfb8a85f73e5de41afda87f6146a168e4d647def9d78c169130c32d3b94,0,na
023187446528684cea9b98fdb17edb08839e4afaf35deb11e0c086a3edad79ee,1,airpush
024e335915472925e5747006677ec01a7874e9775a76d7bf734480093cd1e8ec,1,dowgin
025360a8bd92f852bf30fce7d583cc7d3add7f2a63b46409ad55b4ff962d20a9,0,na
02ca4a1852fa6ec4714f1c34593b2e1e8ca713057332cd4bd71c3bfb64dc418c,1,smsagent
030015200bbc4dea8def1b73df5c60237bba90776766768867b235cdad9dbaac,0,na
0308371d4e5066ea9bd8bbe42373794a2df56f37b60b75bdc2ff7139af9af75a,0,na
032985630ca8950ff97c8f09ade7b441257d827d02730638e5ca18aada438e5f,0,na
033156a360ee173e75733312975f7fa419ea3f6f0d93a2337fda3dc28dd2b9dd,1,boxer
036093a42905886495109281fcc5b72b46809b0bcf4a4d1b9712370012ce5071,0,na
037dd4cb560d886e36b57011835964d93884e68a822217c7024d697ad399611d,0,na
037fb61166869832ccd1a7de2b4744c9836191337ae770c85abccc99e3207bf8,0,na
03d3787ea188922e720182c80c5004a26a2762a4acda61a974ed7e658e821fcc,0,na
03e51cb7571b3c7da1f063d69dcba6e29c2aaa2dfeec2e056a9f0f6df3fddf8e,1,boxer
040f42c6ea0b06e142c5b4cd815078fb4ddf1216cc38d24f6b5889c7ae6a2e24,1,smsagent
043964a7818aca1b72af12e7d5373eed492c21ecc7fa59a13484fe12a4d4f517,1,opfake
0471e710fd77b4d1515f5b18c024e9b6c9174261a3bfc699a2e81298e47eb019,0,na
04cd511be65df0c5037e76c937d67d0263c0e5694bbe444f9462974919a366f3,0,na
